"","gdd","pred_gdd","alpha","pred_alpha","Tmin","pred_Tmin","difference_gdd","difference_alpha","difference_Tmin","Entity.name","Hill_N1","SE_gdd_DKL_train","SE_alpha_DKL_train","SE_Tmin_DKL_train"
"1",2525.618002,2800.93032326344,0.820777303765953,0.907172176647559,-3.837823102,2.46693727224226,275.312321263438,0.0863948728816056,6.30476037424226,"Atanassova_a1",8.460105164623,782.731367521739,0.135168993177615,3.82984099350624
"2",2692.152868,3288.5141331922,0.801804679597545,0.853829080430781,-3.525429929,3.93805411182621,596.361265192204,0.0520244008332359,7.46348404082621,"Atanassova_a2",9.49206593466091,831.723934115618,0.143655419535871,3.8637599860697
"3",2889.291184,2394.7667763302,0.779243869847058,1.00944880206663,-3.172378394,2.53221766685186,-494.524407669805,0.230204932219572,5.70459606085186,"Atanassova_a3",7.71489554081921,612.658703170686,0.107508831061531,3.35756475757113
"4",3141.678996,3023.75213247786,0.749512413563259,0.842725780787081,-2.70827647,1.08667380452175,-117.926863522144,0.0932133672238225,3.79495027452175,"Atanassova_a4",5.83791051718534,792.219306083649,0.135903140743417,4.10276131002083
"5",3540.297491,3455.81911432386,0.703391518738,0.80474553030918,-2.015733357,1.34786029470967,-84.4783766761389,0.10135401157118,3.36359365170967,"Atanassova_a5",13.0751095992259,866.398671059364,0.149770226259572,4.37237521563813
"6",2525.618002,3026.54480995095,0.820777303765953,0.847457242917228,-3.837823102,1.74582689215553,500.92680795095,0.0266799391512746,5.58364999415553,"Atanassova_b1",9.75209304026671,854.009080905708,0.148346086738102,4.20576881159195
"7",2692.152868,3033.49767894431,0.801804679597545,0.88585746605977,-3.525429929,3.30138413947822,341.344810944313,0.0840527864622255,6.82681406847822,"Atanassova_b2",7.42058812238953,793.302987947409,0.136853312758505,3.63408733712376
"8",2889.291184,1929.62517343384,0.779243869847058,1.07927818974853,-3.172378394,-0.386445129987768,-959.666010566157,0.300034319901475,2.78593326401223,"Atanassova_b3",5.50948585613389,545.913052581917,0.0969253569685674,3.69296508212845
"9",3141.678996,3149.04759765322,0.749512413563259,0.874880538786668,-2.70827647,3.78772727455292,7.36860165321559,0.125368125223409,6.49600374455292,"Atanassova_b4",5.07963576695019,773.40178544496,0.131732940483804,3.43213482057154
"10",3540.297491,3272.98997418928,0.703391518738,0.802621453792464,-2.015733357,0.427496912353405,-267.30751681072,0.0992299350544639,2.44323026935341,"Atanassova_b5",6.53721427224236,862.773059310013,0.149114342400709,4.56484764458755
"11",2525.618002,3092.10469307848,0.820777303765953,0.852346329105259,-3.837823102,2.13426482668303,566.486691078475,0.0315690253393056,5.97208792868303,"Atanassova_c1",6.97728846585111,887.58759823385,0.154420543012572,4.41068617306472
"12",2692.152868,3419.4239293398,0.801804679597545,0.827248534043496,-3.525429929,3.12602740035796,727.271061339804,0.0254438544459512,6.65145732935796,"Atanassova_c2",5.67611020973752,886.876973217002,0.156809806449217,3.93274497595457
"13",2889.291184,2265.89220020145,0.779243869847058,1.03414146248477,-3.172378394,2.15470704592917,-623.398983798548,0.254897592637717,5.32708543992917,"Atanassova_c3",6.74884312141034,589.156320133373,0.103263844022804,3.34569995815843
"14",3141.678996,2066.79236705894,0.749512413563259,0.966566360986416,-2.70827647,-2.06879952636333,-1074.88662894106,0.217053947423157,0.639476943636669,"Atanassova_c4",5.41417353641778,713.164825350705,0.125806213327146,4.19265646528337
"15",3540.297491,3244.95953380921,0.703391518738,0.832778111818463,-2.015733357,1.71279810983991,-295.337957190786,0.129386593080463,3.72853146683991,"Atanassova_c5",13.4682610254851,835.892614795124,0.144835169662407,4.30532337941784
"16",2692.152868,2924.26190690704,0.801804679597545,0.84231760048568,-3.525429929,0.288648739390635,232.109038907043,0.040512920888135,3.81407866839063,"Atanassova_d1",6.06898988374524,859.426747653464,0.148818442020969,4.69450571007135
"17",2889.291184,2306.87537226921,0.779243869847058,1.01332898202619,-3.172378394,0.687068981685044,-582.415811730787,0.234085112179135,3.85944737568504,"Atanassova_d2",11.1435600806158,640.613034654454,0.113897543152262,3.92458731310277
"18",4072.843212,5309.07862021492,0.483696880630154,0.424642510616942,0.99243154,7.35305299264405,1236.23540821492,-0.0590543700132123,6.36062145264405,"Bakker_a1",5.67903295665058,816.98318033063,0.1419362273235,3.13567987301849
"19",3611.880906,3224.4557012395,0.456744116672384,0.729685167274412,-0.580968344,-0.289486359348077,-387.425204760503,0.272941050602028,0.291481984651923,"Bakker_a10",2.37519866166398,886.271779165616,0.14858863717826,4.83444455927562
"20",3678.73353,3186.86248052464,0.460928633575344,0.647030491114287,-0.329874992,-0.766405207155166,-491.87104947536,0.186101857538943,-0.436530215155166,"Bakker_a11",2.20915904043667,789.312218526669,0.120694686311565,3.89461720873157
"21",3721.662733,3305.18440920881,0.463508300966135,0.728863353838577,-0.169934006,-0.15297956658995,-416.478323791192,0.265355052872442,0.0169544394100497,"Bakker_a12",3.06022118674067,922.173192484491,0.157433481294472,5.084824716926
"22",3687.40848,4160.77529099543,0.461403467569065,0.546349686072456,-0.293967932,3.31824151201301,473.366810995429,0.0849462185033913,3.61220944401301,"Bakker_a13",10.5744949402222,918.808418268998,0.144746223822999,3.90878116628215
"23",3861.73218,3696.33778175711,0.47199933164969,0.660169128103443,0.298161845,2.72084221408252,-165.394398242889,0.188169796453753,2.42268036908252,"Bakker_a14",3.47863173313891,851.078655590381,0.143354754411977,4.11741177696825
"24",4492.95731,4505.79709717566,0.510148208511748,0.547292469973339,2.368285744,4.58601115192848,12.8397871756606,0.0371442614615911,2.21772540792848,"Bakker_a15",12.6163015575357,961.390925823259,0.164517164879488,4.25075590898358
"25",3938.664041,4807.81017289876,0.476289765083544,0.470984278915402,0.552680147,5.37109949661609,869.146131898759,-0.00530548616814175,4.81841934961608,"Bakker_a16",11.8564925281854,940.514812965514,0.157555158615501,4.0369048930745
"26",3986.359819,5390.41659736041,0.478898872111232,0.398284793525556,0.708392615,7.03331539771344,1404.05677836041,-0.0806140785856756,6.32492278271344,"Bakker_a2",9.37099069870151,842.200585735391,0.145036891936886,3.2554768307303
"27",4055.169635,4706.4430619238,0.482919661677916,0.53165785834527,0.933375853,4.81738323390896,651.273426923803,0.0487381966673541,3.88400738090896,"Bakker_a3",6.27333970535712,989.822447045199,0.171457316925198,4.30277717027553
"28",4030.875108,4089.65289716808,0.481554318971623,0.610494315341404,0.8543044,3.94264639196825,58.7777891680771,0.128939996369781,3.08834199196825,"Bakker_a4",6.66984061651257,884.230040025066,0.151073946483683,3.68579005323467
"29",4087.557891,4988.99992050389,0.484637272901192,0.471888201946686,1.042380082,5.91658731564858,901.44202950389,-0.0127490709545058,4.87420723364858,"Bakker_a5",6.37369610335562,878.388579593018,0.155017619268491,3.80743689228754
"30",4018.427473,5001.18260209518,0.480720378567578,0.460556573252656,0.812971027,6.79569129466786,982.755129095176,-0.0201638053149217,5.98272026766786,"Bakker_a6",5.2779022735248,735.989142970297,0.123626270560249,2.8522852538024
"31",4123.17646,4710.73974942947,0.486450070090618,0.507300611599237,1.159650629,6.20873805177357,587.56328942947,0.020850541508619,5.04908742277357,"Bakker_a7",9.51087629524577,872.16690946611,0.148305473096234,3.52443084391222
"32",4026.948287,4311.54650180997,0.481157389600798,0.503593721095029,0.841678403,4.27159749405834,284.598214809966,0.0224363314942306,3.42991909105834,"Bakker_a8",6.40456036093014,725.243845539053,0.111954491129124,2.93279269581625
"33",4081.149924,5123.06729430707,0.484166852384958,0.457278481671261,1.019800739,6.41830434505651,1041.91737030707,-0.0268883707136967,5.39850360605651,"Bakker_a9",6.47179570426023,980.250660206846,0.17297066865792,4.2026380197237
"34",3895.645564,4234.83657374888,0.474994296533059,0.362118840822596,0.385606632,4.81699438621196,339.191009748885,-0.112875455710463,4.43138775421196,"Bakker_b1",6.23745697415755,802.535409047294,0.120889576473367,3.49117856750767
"35",3699.553572,3673.78508766381,0.46262919523477,0.523100213069093,-0.2765623,2.63341273288794,-25.768484336189,0.0604710178343232,2.90997503288794,"Bakker_b10",6.30335106359345,873.288574797655,0.136533955367534,4.23682103957092
"36",3670.53166,3685.82055697909,0.460885318006036,0.66546816635131,-0.383386066,3.42360685488035,15.2888969790893,0.204582848345274,3.80699292088035,"Bakker_b11",5.37470769956247,853.135985215235,0.143381595026014,4.03007647730041
