"","gdd","pred_gdd","alpha","pred_alpha","Tmin","pred_Tmin","difference_gdd","difference_alpha","difference_Tmin","Entity.name","Hill_N1"
"1",2525.618002,2969.73977675496,0.820777303765953,0.85364951000089,-3.837823102,-1.38848036996077,444.121774754962,0.0328722062349371,2.44934273203923,"Atanassova_a1",8.460105164623
"2",2692.152868,3836.60247151248,0.801804679597545,0.735544808801913,-3.525429929,2.45972897173063,1144.44960351248,-0.0662598707956321,5.98515890073063,"Atanassova_a2",9.49206593466091
"3",2889.291184,3120.15665665105,0.779243869847058,0.866488489519336,-3.172378394,-1.69179387738752,230.865472651049,0.0872446196722779,1.48058451661248,"Atanassova_a3",7.71489554081921
"4",3141.678996,3238.94306878231,0.749512413563259,0.774513589138646,-2.70827647,-2.98545058592999,97.2640727823059,0.0250011755753869,-0.277174115929989,"Atanassova_a4",5.83791051718534
"5",3540.297491,3748.18908201213,0.703391518738,0.743367290848555,-2.015733357,-1.20141503269965,207.891591012135,0.039975772110555,0.814318324300349,"Atanassova_a5",13.0751095992259
"6",2525.618002,3187.17537432467,0.820777303765953,0.791219053767216,-3.837823102,-1.56636684082528,661.557372324672,-0.0295582499987367,2.27145626117472,"Atanassova_b1",9.75209304026671
"7",2692.152868,3336.29774562578,0.801804679597545,0.795569976679015,-3.525429929,0.179805000684582,644.144877625776,-0.00623470291853001,3.70523492968458,"Atanassova_b2",7.42058812238953
"8",2889.291184,2404.75057447132,0.779243869847058,1.00040480216341,-3.172378394,-5.75605740112244,-484.540609528682,0.221160932316354,-2.58367900712244,"Atanassova_b3",5.50948585613389
"9",3141.678996,3224.57961644396,0.749512413563259,0.798129522565243,-2.70827647,0.326802376583336,82.900620443957,0.0486171090019841,3.03507884658334,"Atanassova_b4",5.07963576695019
"10",3540.297491,3463.11274197372,0.703391518738,0.747054330777751,-2.015733357,-2.07838845863743,-77.1847490262753,0.0436628120397509,-0.0626551016374322,"Atanassova_b5",6.53721427224236
"11",2525.618002,3143.32365337383,0.820777303765953,0.821519843403968,-3.837823102,-0.215691938625745,617.705651373835,0.000742539638014628,3.62213116337426,"Atanassova_c1",6.97728846585111
"12",2692.152868,3537.46971527837,0.801804679597545,0.766817389916756,-3.525429929,0.496921695074996,845.316847278372,-0.0349872896807892,4.022351624075,"Atanassova_c2",5.67611020973752
"13",2889.291184,2811.53136146967,0.779243869847058,0.937323062308279,-3.172378394,-2.45626861877138,-77.7598225303336,0.158079192461221,0.716109775228615,"Atanassova_c3",6.74884312141034
"14",3141.678996,2395.13839157548,0.749512413563259,0.892964147706218,-2.70827647,-8.29764419106391,-746.54060442452,0.143451734142959,-5.58936772106391,"Atanassova_c4",5.41417353641778
"15",3540.297491,3603.78962083722,0.703391518738,0.752173439739335,-2.015733357,-0.822423742790597,63.492129837221,0.0487819210013352,1.1933096142094,"Atanassova_c5",13.4682610254851
"16",2692.152868,3217.18274679372,0.801804679597545,0.772738674587436,-3.525429929,-1.65356198369441,525.029878793724,-0.0290660050101091,1.87186794530559,"Atanassova_d1",6.06898988374524
"17",2889.291184,3028.49573017627,0.779243869847058,0.885059001977666,-3.172378394,-3.07263439752836,139.204546176265,0.105815132130608,0.099743996471644,"Atanassova_d2",11.1435600806158
"18",4072.843212,4953.04402726163,0.483696880630154,0.459936209818767,0.99243154,3.88374096163593,880.200815261629,-0.0237606708113868,2.89130942163593,"Bakker_a1",5.67903295665058
"19",3611.880906,3208.94996570351,0.456744116672384,0.731823871250362,-0.580968344,-2.13033515085944,-402.930940296489,0.275079754577978,-1.54936680685944,"Bakker_a10",2.37519866166398
"20",3678.73353,3050.88338033656,0.460928633575344,0.746017967512025,-0.329874992,-2.642761557627,-627.850149663439,0.285089333936681,-2.312886565627,"Bakker_a11",2.20915904043667
"21",3721.662733,3528.66268222742,0.463508300966135,0.683133297507278,-0.169934006,-1.28411100138649,-193.000050772577,0.219624996541143,-1.11417699538649,"Bakker_a12",3.06022118674067
"22",3687.40848,4322.67760213095,0.461403467569065,0.566899609017054,-0.293967932,2.96554440438048,635.269122130954,0.105496141447989,3.25951233638048,"Bakker_a13",10.5744949402222
"23",3861.73218,3518.53608717048,0.47199933164969,0.687862607390295,0.298161845,-0.967700451943859,-343.19609282952,0.215863275740605,-1.26586229694386,"Bakker_a14",3.47863173313891
"24",4492.95731,4392.05978292248,0.510148208511748,0.540553577014602,2.368285744,1.54089161233177,-100.897527077523,0.0304053685028541,-0.827394131668227,"Bakker_a15",12.6163015575357
"25",3938.664041,4782.93343575795,0.476289765083544,0.462716924436895,0.552680147,2.66087004947725,844.269394757953,-0.0135728406466488,2.10818990247725,"Bakker_a16",11.8564925281854
"26",3986.359819,5071.09158530975,0.478898872111232,0.432236992899224,0.708392615,4.23489210668316,1084.73176630975,-0.0466618792120078,3.52649949168316,"Bakker_a2",9.37099069870151
"27",4055.169635,4819.22129829169,0.482919661677916,0.474073598868991,0.933375853,3.08911383179304,764.051663291692,-0.00884606280892464,2.15573797879305,"Bakker_a3",6.27333970535712
"28",4030.875108,4460.96049825881,0.481554318971623,0.525667139345501,0.8543044,2.85121295678761,430.085390258807,0.044112820373878,1.99690855678761,"Bakker_a4",6.66984061651257
"29",4087.557891,5065.3694314298,0.484637272901192,0.444542015713003,1.042380082,1.68445896357399,977.811540429804,-0.0400952571881887,0.642078881573988,"Bakker_a5",6.37369610335562
"30",4018.427473,4542.64928456159,0.480720378567578,0.525705557972799,0.812971027,2.82092003961652,524.221811561593,0.0449851794052214,2.00794901261652,"Bakker_a6",5.2779022735248
"31",4123.17646,4203.11265308963,0.486450070090618,0.570108786416145,1.159650629,2.86574507852869,79.9361930896339,0.0836587163255275,1.70609444952869,"Bakker_a7",9.51087629524577
"32",4026.948287,4068.06704338818,0.481157389600798,0.568642285621313,0.841678403,1.35811194549257,41.1187563881795,0.0874848960205148,0.516433542492574,"Bakker_a8",6.40456036093014
"33",4081.149924,5365.88283173551,0.484166852384958,0.41450372012335,1.019800739,5.14512841672153,1284.73290773551,-0.0696631322616076,4.12532767772153,"Bakker_a9",6.47179570426023
"34",3895.645564,3824.78830821914,0.474994296533059,0.639109132994595,0.385606632,0.0465986794259165,-70.8572557808648,0.164114836461536,-0.339007952574083,"Bakker_b1",6.23745697415755
"35",3699.553572,3509.72169789604,0.46262919523477,0.692375055896398,-0.2765623,-0.550461130577562,-189.831874103963,0.229745860661628,-0.273898830577562,"Bakker_b10",6.30335106359345
"36",3670.53166,3505.90045954989,0.460885318006036,0.705327351911406,-0.383386066,0.104865709188585,-164.631200450111,0.24444203390537,0.488251775188585,"Bakker_b11",5.37470769956247
"37",4093.040555,3612.33427050602,0.486473556538987,0.659390308864323,1.031976184,-0.571398897858706,-480.706284493976,0.172916752325336,-1.60337508185871,"Bakker_b12",4.93923949545502
"38",3504.851734,3322.55071543376,0.45216690117036,0.700895038105207,-1.057010962,-2.09999838003256,-182.301018566244,0.248728136934847,-1.04298741803256,"Bakker_b13",4.47112976170712
"39",3636.912123,3525.70073161392,0.460623943273442,0.665988907910885,-0.541139441,-1.51254087710462,-111.21139138608,0.205364964637443,-0.971401436104625,"Bakker_b14",5.01707669016195
"40",3492.11083,3283.11424253856,0.451579624376295,0.712361005804367,-1.109262964,-2.04714354459227,-208.996587461444,0.260781381428072,-0.937880580592273,"Bakker_b15",3.91965232507673
"41",4304.324281,3253.65063838708,0.498831394900038,0.737266045471837,1.73999523,-1.47293035932476,-1050.67364261292,0.238434650571799,-3.21292558932476,"Bakker_b16",3.28734487684866
"42",4236.682481,3226.99941646204,0.495721463621552,0.731592282258516,1.513798861,-1.77190003552466,-1009.68306453796,0.235870818636964,-3.28569889652466,"Bakker_b17",3.38969174880448
"43",3094.930751,3678.88550952085,0.423273216064764,0.650902880184313,-2.807905997,0.356784371997556,583.954758520852,0.227629664119549,3.16469036899756,"Bakker_b18",4.84625259443652
"44",3022.40633,3527.03733728747,0.417432298270048,0.687386579594669,-3.140612641,-1.06399155459314,504.631007287467,0.269954281324621,2.07662108640686,"Bakker_b19",4.81205721616718
"45",4447.881863,3825.55755061337,0.506786435079085,0.647089821589038,2.219207769,0.271566157919328,-622.324312386625,0.140303386509953,-1.94764161108067,"Bakker_b2",6.2557496236201
"46",3548.227651,3541.17220758652,0.455264120926903,0.644498548334553,-0.890320745,-1.85802165641942,-7.05544341348195,0.18923442740765,-0.967700911419419,"Bakker_b20",4.57645117685777
"47",3828.29631,4781.52465315439,0.471558330843108,0.466663007984246,0.158248198,1.33993434848247,953.228343154386,-0.00489532285886246,1.18168615048247,"Bakker_b21",8.83890495314616
"48",4888.172729,3917.84072704122,0.53104602884006,0.652520479674839,3.670718768,0.822529897866942,-970.332001958783,0.121474450834779,-2.84818887013306,"Bakker_b22",4.36960342120134
"49",3623.992945,4354.19424909743,0.459972196091811,0.546403638113963,-0.592484281,2.00559806901107,730.201304097425,0.0864314420221522,2.59808235001107,"Bakker_b23",3.41372339553981
"50",4056.544402,4201.67026086122,0.484651357355429,0.61725549078799,0.909692418,5.88017693083813,145.125858861225,0.132604133432561,4.97048451283813,"Bakker_b24",7.25967724224023
"51",4004.599153,5172.40494583777,0.482119561488047,0.427014902777965,0.741460679,5.35009236271956,1167.80579283777,-0.0551046587100824,4.60863168371956,"Bakker_b25",1.74880751764783
"52",3843.599551,3376.61054554502,0.473227005474449,0.591470947940346,0.200694517,-0.22410219889806,-466.989005454982,0.118243942465897,-0.42479671589806,"Bakker_b26",3.10471993352767
"53",3740.772452,3312.23756015993,0.46694053880064,0.591111281135412,-0.163067716,-0.636596723228711,-428.534891840068,0.124170742334772,-0.473529007228711,"Bakker_b27",2.49492531485031
"54",4083.221355,3345.81106578868,0.487331068643917,0.586366000428563,0.99944144,-0.717593346150583,-737.410289211319,0.099034931784646,-1.71703478615058,"Bakker_b28",2.57163393488158
"55",3717.472625,3206.71354220029,0.466925864366882,0.744418958269936,-0.272964669,-2.80638557386045,-510.759082799713,0.277493093903054,-2.53342090486045,"Bakker_b29",3.03518794204124
"56",3848.279019,3588.37727603646,0.472413305064886,0.675295874782037,0.229432151,-0.109082446543063,-259.901742963544,0.202882569717151,-0.338514597543063,"Bakker_b3",8.39115348553186
"57",4470.501446,3078.76240740674,0.505244920178075,0.768695008065125,2.296486383,-2.57878537194473,-1391.73903859326,0.26345008788705,-4.87527175494473,"Bakker_b30",2.16141896997275
