"","Site","Age.cal.BP","Hill_N1","gdd","alpha","Tmin","SE_gdd","SE_alpha","SE_Tmin","SE_gdd_DKL","SE_alpha_DKL","SE_Tmin_DKL","insol_summer","insol_winter"
"1","Enol",2233,13.31909058,3742.06435050546,0.876086759140102,9.06051304411832,928.192927038139,0.160441109457936,4.99047360408251,766.200273775538,0.139883978367426,3.19877768568808,463.4133,162.354066666667
"2","Enol",2726,10.65905217,3625.54774892389,0.898106928074488,5.21824274912369,928.098896142436,0.160375502885417,4.98165011026859,819.514357948269,0.146544796528794,3.90979937131594,465.4229,161.369333333333
"3","Enol",3465,8.333191858,3775.4573870615,0.861557899024889,5.1389674224893,928.356808053599,0.160435304626204,4.98118379455254,804.487231093006,0.143860735291036,3.85358521500773,468.804733333333,159.820366666667
"4","Enol",4081,7.385593407,3512.45761296674,0.91258136751673,4.50309483672591,928.315687541642,0.16041976923974,4.98192464606865,807.928406153677,0.145259529032698,3.99312851370394,471.8725,158.5001
"5","Enol",4698,6.683568901,3599.49294810574,0.919431271853495,5.40670586093346,928.590394203858,0.160498035288842,4.98376617135918,775.856405602232,0.141608709546752,3.82010321955432,475.073966666667,157.1892
"6","Enol",5314,7.180960725,3580.72462199674,0.902764799675958,4.65519710543725,928.51266098356,0.160444299144741,4.98248146316754,816.588126679139,0.14652550293499,3.99913499103226,478.299866666667,155.927633333333
"7","Enol",5930,8.47181851,3368.57670111301,0.895242003634108,3.84408575932708,927.930799511913,0.160377175188788,4.97987614704421,794.452318125572,0.142096409928231,3.99220785011348,481.4533,154.747933333333
"8","Enol",6210,6.475334257,3619.21771336251,0.894388974073685,4.2171320550878,928.457183267577,0.160425998905684,4.98260001325071,817.200218783837,0.146695632882015,4.05298996024372,482.835066666667,154.2476
"9","Enol",6490,7.675567714,3632.82492445653,0.897408313191873,4.67665048825763,928.800952193993,0.160485748446166,4.98392487216049,816.345007579539,0.145171674873465,3.99308570459602,484.171433333333,153.773866666667
"10","Enol",6771,6.890035057,3551.81246388567,0.925606924012128,4.49067238198142,929.116093470522,0.160509977365917,4.98595544300517,816.620762675795,0.144946075228131,4.05032238338831,485.457766666667,153.327766666667
"11","Enol",7051,8.398185069,3354.73270807617,0.921133387401224,4.19888998475838,928.133827241808,0.160419692583584,4.98143781412806,783.457148404816,0.140936408679994,3.94671104287153,486.676,152.915166666667
"12","Enol",7331,7.594708866,3566.07938506474,0.904654957933827,4.17860656216184,928.505555816226,0.160426560898248,4.98248621045094,822.318802800581,0.1470299359606,4.08037178014794,487.822366666667,152.536733333333
"13","Enol",7591,7.252245461,3636.57761681965,0.876430776005419,4.4210980081939,928.355434122126,0.160427688044948,4.98156672098962,809.487908674671,0.144981228714504,3.97932339542238,488.815533333333,152.217833333333
"14","Enol",7767,6.939071781,3523.2489331704,0.92416922984008,4.46230080607372,928.965908067048,0.160495125154259,4.98540469585446,811.529694401796,0.144396683898655,4.04325776025717,489.445633333333,152.0206
"15","Enol",7944,8.339430052,3555.78945315005,0.890119250446003,4.4576872264179,928.353176076661,0.160434922446488,4.98146249203926,811.094437356321,0.144521130527511,3.96297718515095,490.042933333333,151.837966666667
"16","Enol",8121,7.104195846,3589.87094118,0.914277015984764,4.61920356508033,929.10033813093,0.160507659717129,4.98544130222789,820.157143296368,0.145145984860746,4.02806453432347,490.602,151.6715
"17","Enol",8297,7.248830884,3536.4418470801,0.898090836819048,4.49832516432388,928.578136499011,0.160462725058847,4.98298849938443,799.375808693281,0.142303576896549,3.94571102938459,491.118433333333,151.522433333333
"18","Enol",8474,7.497828917,3585.45908610425,0.907548015541795,5.36131925034898,928.094589240714,0.16041406759415,4.98243219101017,779.833574991493,0.146331714189903,3.99977059517409,491.5966,151.3894
"19","Enol",8631,7.358485996,3541.79783435687,0.896371275228309,4.37826623650199,928.44054323813,0.160434910614423,4.98229255703958,811.45949898194,0.14428300563026,3.98368288464555,491.985033333333,151.2858
"20","Enol",8709,7.109065235,3669.30613389101,0.877487594187399,3.97670382256233,928.384509235823,0.160413116823108,4.98186653558532,836.177218701068,0.149273953591371,4.14813606513772,492.1653,151.2395
"21","Enol",8787,6.243543887,3764.86881220505,0.877254624173883,4.76862622457417,928.68630810628,0.160471246032895,4.98380172113433,817.200391236267,0.146425117921479,4.00421953292516,492.336866666667,151.196566666667
"22","Enol",8864,5.739724591,3805.70949182844,0.881547635458831,4.80521539624534,928.857854425753,0.160485879371108,4.98441557722444,827.000377989771,0.148354520175277,4.0266950596577,492.4977,151.1576
"23","Enol",8942,6.05729356,3734.27200331465,0.898074908428885,5.35036670285745,928.909989394878,0.160501120367944,4.98355478168633,807.436455211812,0.144632923082722,3.87630061242157,492.651833333333,151.121533333333
"24","Enol",9020,5.686841492,3780.49608590262,0.902305768516264,5.0428501604647,929.342376563531,0.160538081002633,4.98618935338453,826.79806285188,0.146897102754671,4.00222061385457,492.7971,151.089033333333
"25","Enol",9098,6.929189576,3655.88270710365,0.886406211240694,4.83577196463881,928.582033465185,0.160463595394038,4.98305892593565,800.327729039987,0.143425400106185,3.90378835488407,492.933366666667,151.059966666667
"26","Enol",9176,5.492010049,3710.00303128257,0.904262975590431,4.78808137530079,929.172218694448,0.160527516774112,4.98584238043325,807.949592777115,0.144684956703024,3.96306525788843,493.060566666667,151.034466666667
"27","Enol",9254,5.627284815,3724.50248570001,0.873360683594018,4.62081119867805,928.47220782097,0.160446875333782,4.98243577786253,811.798119724839,0.145554910270139,3.97801972638936,493.178633333333,151.0125
"28","Enol",9480,5.168540088,3926.46650666487,0.865319466439416,4.95679976230359,928.960115116093,0.160500007996648,4.98402304435572,828.149038866131,0.148761642323203,3.97983144710824,493.468366666667,150.968866666667
"29","Enol",9805,5.647474771,3747.89471551176,0.825250738664287,3.98102744281144,927.824048567497,0.160370301347437,4.97882384033824,809.390777939777,0.147116640558862,3.99706768420339,493.746533333333,150.9588
"30","Enol",10131,5.857992004,3760.54846634621,0.844300197741579,3.89194090467636,928.114533563078,0.160396738195448,4.98033601832483,837.10476918145,0.151189198095423,4.14101118103809,493.858533333333,151.011533333333
"31","Enol",11042,6.615140919,3794.09350348625,0.7688284044413,4.18631640356425,927.5879862503,0.160341394923303,4.97630806238463,818.493226270621,0.148396357717717,3.92414887261269,493.276133333333,151.489866666667
"32","Enol",12128,5.881662969,3541.45756802075,0.808997956735847,2.53593102500598,927.658388719787,0.160346094508123,4.97702218630527,846.665296030409,0.153554376599456,4.30346592676374,490.910166666667,152.669666666667
"33","Enol",13435,10.8941034,3259.61314641204,0.780459601108185,2.87545483097679,927.305374278622,0.160256906443341,4.97658430177413,922.218473154653,0.164474549998598,4.65965917992446,485.959433333333,154.8553
"34","Zonar",-28,6.689628141,6486.84628544679,0.255413113536319,13.4466226575215,931.420625549858,0.16143913888094,4.99194643415663,827.081135040083,0.129752471379682,2.91065635945032,461.7339,206.329233333333
"35","Zonar",-22,5.882553636,6573.53285032834,0.269329334596676,13.2289274201229,930.288596391262,0.161192458865429,4.98624624559494,805.458599999803,0.125864227804009,2.82571396053849,461.739966666667,206.322266666667
"36","Zonar",-17,10.23644121,5717.03834947111,0.386414502241036,12.161449045794,929.373937998663,0.160913180473352,4.98658780534428,879.592653416781,0.142347042895663,3.3181757155147,461.745066666667,206.316466666667
"37","Zonar",7,3.889941027,6878.2701540234,0.239149418442608,14.1517814474598,931.058433129393,0.161395317289769,4.98977361664524,787.77413804218,0.12351514219874,2.69690501988008,461.769866666667,206.288433333333
"38","Zonar",59,5.62015406,6268.57853696161,0.322476367615447,11.888496407696,929.179444337428,0.160808112613672,4.98286871844183,784.872340474903,0.127882066918765,2.74341709221469,461.826233333333,206.226566666667
"39","Zonar",70,11.7572875,6392.43540847586,0.256528450253405,13.2336308382352,933.291116285632,0.161205014650782,4.98618005827072,821.458573737306,0.13256213660505,2.96636483044493,461.8386,206.213266666667
"40","Zonar",134,10.47248398,6086.4568336495,0.324965112054854,11.62858580347,928.47963031508,0.160645336712743,4.98067094805977,809.175193138501,0.131585336586304,2.93359714705059,461.9138,206.134733333333
"41","Zonar",197,12.7387225,6166.2518896942,0.287038025744913,12.5028782259018,930.680350949827,0.160959122096835,4.98514130304097,834.616450816337,0.134256615726068,2.95934242297917,461.993066666667,206.055133333333
"42","Zonar",259,13.14071114,6015.74770754301,0.313513598113849,11.5705068027123,929.138439726675,0.160707646922124,4.98036142501263,835.124432967978,0.134749198037644,3.01910461582967,462.076166666667,205.974733333333
"43","Zonar",281,5.710476479,6542.23767055407,0.25583291246707,12.5161782156179,929.935617290694,0.160822218484577,4.98415693818235,744.170462062962,0.119616388558968,2.51665842521011,462.1069,205.945766666667
"44","Zonar",321,13.44071472,6345.07548286007,0.270075155386064,12.9964755125741,932.222902825886,0.161198751661316,4.98699579074002,843.128273226949,0.133849861621547,2.96149177742124,462.164333333333,205.892266666667
"45","Zonar",383,11.78912486,6413.69445454617,0.288293986459893,12.6272375255296,929.022838586689,0.160647771240223,4.98258234151751,786.05517505592,0.129107140993903,2.76689949440273,462.257533333333,205.807733333333
"46","Zonar",445,13.41276001,6167.78933571228,0.283365579561192,12.5549455857577,932.285662801469,0.161356445057208,4.98596499363286,842.056874953527,0.135766938229442,3.04798089019601,462.355766666667,205.721166666667
"47","Zonar",506,17.81566139,6018.26109549437,0.298143743818398,11.5873842121946,930.036398430339,0.160747369028276,4.98541200428621,840.135135836149,0.138516758793391,3.02596668026984,462.4573,205.634
"48","Zonar",568,13.50549083,6201.81829486871,0.263075361181351,12.6137422987212,931.892627716066,0.161195668150174,4.98831517708093,844.637022410044,0.134540145973472,2.98195307385704,462.565433333333,205.543366666667
"49","Zonar",607,20.39347938,6031.11573980327,0.29653594992536,12.1753692660552,931.036774828269,0.161205582972266,4.99222691645069,821.584516002942,0.131500393508589,3.04126879839835,462.636033333333,205.485366666667
"50","Zonar",631,20.29768122,6531.56215816764,0.183334593763918,13.831666508697,940.849069042855,0.163539532292425,5.03633021293589,870.316112137088,0.141781690817951,3.19820328084047,462.680433333333,205.449233333333
"51","Zonar",653,11.25685217,6584.18289193407,0.251438012409253,12.4796056045361,929.703851478584,0.160896370451639,4.98604690551225,780.611959180093,0.125213246335331,2.71652071467274,462.721766666667,205.415933333333
"52","Zonar",655,12.21197597,5783.74522042051,0.349373333371505,10.2392859069814,928.526710156158,0.160540840633503,4.98024076561143,804.89526953261,0.133571702057187,2.93602824930081,462.725566666667,205.4129
"53","Zonar",680,17.47270863,6813.8284001864,0.15179597547422,14.5029606228843,944.310931812228,0.164898747552086,5.06224876373311,828.648819523948,0.134135683872407,3.02915242870311,462.7734,205.374633333333
"54","Zonar",725,11.83317481,6144.09948137857,0.326279309900423,11.3692625274241,928.174339535349,0.160514815150777,4.97964736705198,822.558514869494,0.135937518722242,2.94661380239424,462.861533333333,205.305033333333
"55","Zonar",881,10.86372529,6061.16905584274,0.333097878668593,10.0484086771873,928.825331587916,0.160484251525098,4.97879738022083,863.547504320879,0.145754365546917,3.25053449527581,463.186966666667,205.055866666667
"56","Zonar",1091,15.37855813,6093.88690079103,0.376909092739478,11.6592612296982,929.630838842254,0.16053580244799,4.98761477939224,842.377189504066,0.145552079741611,3.13275976214389,463.673533333333,204.7016
"57","Zonar",1197,9.20975362,5847.44825191444,0.371700331746706,9.34031861061692,930.315130144924,0.160597526219958,4.98665307322005,852.067257933564,0.142040323375644,3.25235024044815,463.9399,204.5148
"58","Zonar",1292,10.63323053,6037.66751707171,0.375659623083567,11.1062401447782,928.927087677957,0.160488292106844,4.9837503450154,786.490451326798,0.134625811377401,2.85930718450663,464.190266666667,204.342966666667
"59","Zonar",1356,11.14291193,5698.73837923027,0.406885820648478,10.3161567607708,928.634870373374,0.160517516270005,4.98433453361415,824.868868254615,0.139980772823542,3.03408705649309,464.3651,204.225
"60","Zonar",1418,8.752736204,5995.69137094677,0.363694356678105,11.5099803719107,928.478053438974,0.160628991103844,4.98229743826244,845.721168125227,0.139689893309237,3.03945352518844,464.539133333333,204.1089
"61","Zonar",1480,9.392321123,6051.79221049494,0.364771976295989,12.2894710498916,928.626492358289,0.160753262904957,4.98366996520752,855.812754814989,0.138689395664286,3.08586441733369,464.7177,203.991166666667
"62","Zonar",1511,8.708143954,6016.36677820248,0.35651881812058,11.3439270063751,928.279867105387,0.160589458624,4.98001453786956,821.614633452117,0.134084119256856,2.93792960700301,464.8087,203.9317
"63","Zonar",1573,11.46298708,5650.59626878415,0.395653797620536,10.5438136033619,928.988653824621,0.160520752945693,4.98372326570838,837.2013420907,0.138179201648835,3.00728670278878,464.994033333333,203.8115
"64","Zonar",1635,11.01260394,5657.27507350975,0.411850272641535,10.200331825404,929.701081410646,0.160539592356312,4.98648657687809,792.528222116781,0.133758326752124,2.85745407720696,465.183733333333,203.6897
"65","Zonar",1697,11.91004906,5825.51721187403,0.371592109525615,10.4745223415319,928.537527965889,0.160486434157292,4.98061642201651,793.67454944602,0.130480752014135,2.85212737661085,465.3779,203.5664
"66","Zonar",1759,13.58532209,5170.00419111201,0.504368370497611,9.16646524490836,929.751763245004,0.160440850878418,4.98796752019306,879.830855903591,0.149548329691645,3.30741130375081,465.576366666667,203.4415
"67","Zonar",1843,11.88556293,6217.48355809788,0.351689473748805,11.403442062113,929.974874812201,0.16060425161685,4.98944444114061,822.339166212661,0.13920541576955,3.0121483876148,465.852033333333,203.2699
"68","Zonar",1962,10.92351791,5837.78618213627,0.392711065346748,10.8373295059856,928.760629064409,0.160559491920366,4.98325222204847,783.273371519763,0.129610165078065,2.83488896609083,466.255833333333,203.022266666667
"69","Zonar",2170,10.11429552,6085.29628424571,0.353989281119589,11.2890367939411,930.277658758887,0.160552627003356,4.98795788676911,724.48908140366,0.123571419944956,2.55619713129831,466.997633333333,202.577266666667
"70","Zonar",2212,9.417117401,6350.06063069329,0.306984136030976,12.7398885205538,929.470042968922,0.16087123054016,4.98681555322378,803.445929684126,0.129858357947111,2.82236709339836,467.1528,202.485633333333
"71","Zonar",2254,7.894968739,6324.63037032578,0.306542416880613,11.5595621292036,929.025063275844,0.160635270417533,4.98160487092028,756.933219129686,0.125057817226554,2.66290915012873,467.309733333333,202.3934
"72","Zonar",2297,5.848318493,6646.62866961266,0.253013040286467,12.9576531689901,930.868552355439,0.160959209736643,4.9893667018708,749.613954837472,0.119849605204704,2.52407852195829,467.472233333333,202.2984
"73","Zonar",2382,4.042443884,6686.47081641579,0.256459107120708,13.3573836600988,931.266692489947,0.161338388077813,4.99023107874874,774.361074025811,0.122177820799449,2.62448770128639,467.7988,202.108933333333
"74","Zonar",2424,5.639393691,6685.69535859257,0.260966344190045,13.5096426047871,930.440851429538,0.161260201599256,4.98844627808182,819.734928029131,0.129158537798116,2.8462183064816,467.962666666667,202.014533333333
"75","Zonar",2450,8.340831074,6470.22848495315,0.283448253894291,12.8733276777887,929.836159068028,0.160978528592804,4.98658053476322,820.681122881612,0.131251646819355,2.8494715678989,468.065,201.9558
"76","Zonar",2493,9.406793699,5579.64458060984,0.416207740307492,9.91086060810423,932.631693819712,0.160639318450113,4.99526124994694,734.025571948529,0.125659989205033,2.59067967337421,468.235533333333,201.858266666667
"77","Zonar",2535,17.18616388,5677.30863960335,0.413009272327331,9.86471568786011,930.520743162762,0.160510391137001,4.99246018703077,841.03145931307,0.145496516416942,3.13093394245024,468.403833333333,201.7625
"78","Zonar",2578,11.09377485,5968.34135858638,0.390394236102059,10.3863335896307,930.622362331284,0.160640523537165,4.99100174766609,755.049269659967,0.129803576918605,2.7748045304039,468.577733333333,201.663933333333
"79","Zonar",2620,11.61179317,6130.86370835753,0.365425163627987,10.9458471682455,931.189317428605,0.16074253325034,4.99699794700982,809.540250471189,0.139610837604951,3.02626135745281,468.7492,201.567233333333
"80","Zonar",2663,11.45127294,5769.02929815496,0.411399125498766,9.73504163850345,929.358067140474,0.160543748298269,4.98675594251419,844.301843269296,0.145390512981551,3.24640318417487,468.9264,201.4677
"81","Zonar",2705,13.95371366,5566.24297420072,0.432037250813302,9.46377047014971,928.505959235958,0.160436136101922,4.98156953143824,844.55510825565,0.143989445567009,3.17773046807405,469.101033333333,201.370033333333
"82","Zonar",2778,11.40501597,5320.32853333947,0.473937733695418,8.37814356270504,929.617531155667,0.160666773038038,4.98733286014867,838.379216619016,0.142090944289936,3.22132354958283,469.4081,201.199333333333
"83","Zonar",2974,8.120385566,5638.35466450649,0.380902642023909,8.23106741367206,928.771386205093,0.160551225009474,4.97890512619179,958.9786183425,0.166488236836078,3.81971191374604,470.254233333333,200.734866666667
"84","Zonar",3169,3.771894249,6124.15236805446,0.271980867444802,6.9963085340616,934.205711262549,0.161502005810931,4.99117931540558,1057.1300226865,0.176156190201736,4.77447507179384,471.125433333333,200.265133333333
"85","Zonar",3364,3.806142539,5781.38406818735,0.342576396386919,7.51317494058707,931.286972031396,0.161025001029944,4.98634563739844,1036.8154196672,0.181382039462139,4.49976860651581,472.0233,199.789033333333
"86","Villarquemado",1656,10.32975485,4794.97098013635,0.47278844078796,7.89705209161073,933.810273109739,0.16109749671066,5.02389321062688,894.767404122169,0.153769113019307,3.7118751068325,463.656133333333,182.7938
"87","Villarquemado",2094,12.12863222,4642.655631031,0.50027341358316,7.41442041784275,935.451792234604,0.160578559709674,5.0282503615277,871.896336802109,0.152864441369777,3.56851834402076,465.154666666667,181.935866666667
"88","Villarquemado",2239,9.226165708,5126.40512850565,0.447856513304266,9.1128438256416,930.117012593034,0.160717555962689,5.00099445315071,908.724962478713,0.159414806518711,3.82005987167671,465.695266666667,181.6387
"89","Villarquemado",2385,10.83452097,4828.4727053718,0.502024593326496,7.32829004153033,927.98500960209,0.160356273388137,4.98311314274232,920.722585718102,0.160225304523114,4.04381776424195,466.260666666667,181.3336
"90","Villarquemado",2726,5.902647556,5134.91994975894,0.440965236045399,8.18525731745423,939.487734007868,0.161040650513543,5.01938666818532,699.392072205429,0.122818773081627,2.46821416162669,467.6584,180.6004
"91","Villarquemado",2872,7.41306901,5103.28386408495,0.431755524084098,9.01770252591029,961.488729390055,0.161844718863999,5.07521828467503,678.34845553798,0.121350883975224,2.26899779831397,468.2877,180.278866666667
"92","Villarquemado",2969,11.03240669,5102.54197144669,0.424914588636332,9.62011508755102,972.94607260817,0.162659328888033,5.11156709701516,701.377610735305,0.124525900314134,2.35902303486119,468.715266666667,180.063
"93","Villarquemado",3066,6.781686676,4815.54287241772,0.46858834616869,9.21056226947921,995.500214667148,0.163315793519909,5.15870683052665,659.318219719324,0.119732172638574,2.15595109347812,469.150033333333,179.845566666667
"94","Villarquemado",3163,5.938029202,3592.91457030791,0.703094289987603,3.52495727595384,927.65768790807,0.160363108420671,4.97938284595342,872.95368296836,0.149836296813854,4.13001376339961,469.5917,179.6267
"95","Villarquemado",3309,6.878912513,4105.73521873996,0.613806338823596,6.13692172652477,930.093938676418,0.160419150550978,4.99680456270284,830.554822187878,0.14408097276004,3.52628295273674,470.2688,179.2949
"96","Villarquemado",3358,5.170807009,3629.45346562878,0.6809649862678,3.09747501285876,927.508010876567,0.160366491557621,4.9784688572361,892.268581349838,0.152478773180678,4.25958528802522,470.499166666667,179.183
"97","Villarquemado",3455,7.747107603,4430.65364514896,0.549757825755825,6.85990188208476,931.980343467247,0.160500018712594,5.00207776513337,806.958323965746,0.139254580238224,3.2208301115968,470.959666666667,178.9607
"98","Villarquemado",3601,8.951239467,4658.9487785491,0.525721002085275,6.73395237769834,929.055403312456,0.16048776080712,4.98536568848826,787.16455295701,0.135101878808027,3.13441074133124,471.663166666667,178.6246
"99","Villarquemado",3844,8.356953831,4005.40736272017,0.619674778366901,5.09123561140449,928.341827664046,0.160353607971659,4.98271011229384,857.381879370322,0.147303609959276,3.6914768480346,472.858866666667,178.062366666667
"100","Villarquemado",4039,7.32719968,3994.02466016647,0.624632578965509,5.08635861640147,928.422223760741,0.160460093319912,4.98478654920996,847.409289960495,0.14522842033731,3.71100579345856,473.837433333333,177.6101
"101","Villarquemado",4088,7.772680362,3817.57018418444,0.658959429094799,5.20593815100842,929.497731019942,0.160370070470283,4.99337915349578,888.126547183842,0.152926834757135,3.97822104887961,474.085666666667,177.496466666667
"102","Villarquemado",4233,9.302622152,3909.93716525868,0.636294474760014,7.14345152972506,949.278074535692,0.161336171519408,5.09334018185748,832.929495912629,0.146329701736435,3.28359704392955,474.824733333333,177.1605
"103","Villarquemado",4428,6.522775102,3351.98174877428,0.740917652968656,2.1149435599804,927.482551680902,0.160388444402562,4.97750236304525,953.854913681572,0.163577009965935,4.62199428960782,475.827766666667,176.710166666667
"104","Villarquemado",4525,7.820597528,4191.71089627619,0.572771949316523,6.08516474177376,931.411873585934,0.160454242766278,5.00798649308088,834.871507393047,0.14364055698658,3.5822286340438,476.329733333333,176.487166666667
"105","Villarquemado",4720,3.329104169,3358.62289411969,0.723516005391117,2.558534328658,928.624084445838,0.160397917502515,4.99217118204234,870.017901192051,0.149135384894005,4.26663856134948,477.342966666667,176.0416
"106","Villarquemado",4914,3.890096614,3407.26847369199,0.715775808030981,2.88513411839452,928.703893020687,0.160411871789871,4.99088381735842,887.534420857503,0.152345536031449,4.41963647355179,478.353766666667,175.603
"107","Villarquemado",5011,2.963372823,3297.31621575464,0.733428469662949,3.17044063610167,932.242911951051,0.160517967090455,5.03271464677818,864.356500724099,0.149891654878251,4.12785762253156,478.859233333333,175.385866666667
"108","Villarquemado",5157,10.62922899,4500.86291261804,0.534365865999882,7.58954105471709,948.321187736951,0.16113110410882,5.06775232770074,769.861667686295,0.136024439320988,2.87106869428464,479.618966666667,175.062166666667
